eo_status,eo_data,lon,lat,subset,start_date,end_date,EO_FILE
Maize,7,36.8373186,-0.6299418,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Coffee,18,36.9825489,-0.6160212,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.13347878,-0.73724421,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9019551,-0.8264575,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.9218566,-0.6348463,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Mango,11,37.2272167,-0.761654406,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.16407267,-0.943629594,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Arrow Roots,25,37.0461664,-0.8878736,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.9082104,-0.9082499,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.977614,-0.6892637,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1831762,-0.7131178,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.92230288,-0.798802505,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,37.2127759,-0.7894175,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8728848,-0.8187309,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Mango,11,37.21927,-0.8093783,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.23115024,-0.743376435,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Bananas,20,37.0165965,-0.8796607,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.1174356,-0.8916905,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0348538,-0.953944,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.8438956,-0.6148288,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,36.9884138,-0.6823875,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.204381,-0.7123285,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,36.8873192,-0.664422904,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.18679446,-0.743295045,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.0781493,-0.7349508,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Avocado,8,37.15705,-0.8768853,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.09968117,-0.745086672,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Oranges,13,37.3399494,-1.0016604,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.89233205,-0.630191376,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.12443421,-0.934756042,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Beans,12,37.1679798,-0.8704857,training,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.88587755,-0.692979878,validation,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Rosemary,39,37.1554953,-1.0140753,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Tea,29,36.9205942,-0.6355775,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
Maize,7,37.087365,-0.6656835,testing,01/12/2024,31/01/2025,openmapflow/satdata/min_lat=-0.95_min_lon=36.75_max_lat=-0.55_max_lon=37.35.tif
